utility_id_eia,utility_name,entity_type
3453,Island Energy Services,IND
3452,,IND
3432,Ticona Polymers Inc,IND
3413,PUD No 1 of Chelan County,P
3373,City of Chappell - (NE),M
3370,Channel Energy Center LLC,Q
3355,City of Chanute,M
3329,Borough of Chambersburg,M
3304,Central Michigan University,S
3303,Florida Power Development,Q
3295,City of Centralia - (WA),M
3283,Bunge North America East LLC,Q
3271,Central Nebraska Pub P&I Dist,P
3265,Cleco Power LLC,I
3258,Central Iowa Power Cooperative,C
3255,California Dept. of Water Resources,S
3249,Central Hudson Gas & Elec Corp,I
3227,City of Center - (CO),M
3221,CPKelco U S Inc,IND
3220,Central Oregon Irrigation Dist,M
3203,Cedar Falls Utilities,M
3179,Caterpillar Inc,IND
3156,Village of Cashton - (WI),M
3153,City of Casey - (IL),M
3137,Cascade Municipal Utilities,M
3131,Carville Energy LLC,Q
3123,CDM Hydroelectric Co,Q
3113,City of Carthage - (MO),M
3106,Cargill Inc North America Sweetners,IND
3102,Mosaic Company,IND
3085,Carthage Energy LLC,Q
3084,Carson Cogeneration Co,Q
3082,Carrollton Board of Public Wks,M
3057,Catawba County,M
3046,Duke Energy Progress - (NC),I
3040,City of Carmi - (IL),M
3037,City of Carlyle - (IL),M
3028,Calpine Gilroy Cogen LP,Q
2956,Capitol District Energy Center,Q
2938,Calpine King City Cogen LLC,Q
2934,Calpine Corp - Hidalgo,Q
2931,Village of Campbell - (NE),M
2929,Decatur Energy Center LLC,Q
2897,Oneta Power LLC,Q
2891,Westbrook Energy Center,Q
2888,City of Cambridge - (NE),M
2884,Cambria CoGen Co,Q
2877,Calpine Corp-Magic Valley,Q
2874,Gilroy Energy Center for Riverview,Q
2872,Auburndale Peaker Energy Center LLC,Q
2871,OLS Energy-Agnews Inc.,Q
2867,Calpine Corp-Yuba City,Q
2865,Calpine Corp-King City,Q
2860,Los Esteros Critical Energy Facility LLC,Q
2850,Central Arizona Water Conservation Dist,M
2848,,COM
2844,Department of the Navy,F
2843,Los Medanos Energy Center LLC,Q
2838,Baytown Energy Center LLC,Q
2836,BP America Inc,IND
2820,Calpine Corp - Pastoria Energy Center,Q
2806,California Dept of Corrections,S
2799,Calpine Corp - Metcalf Energy Center,Q
2782,Terra-Gen Operating Company,Q
2770,Terra-Gen Operating Co LLC,Q
2769,Cargill Inc,IND
2719,CalWind Resources Inc,Q
2696,Tesoro Carson Refinery,IND
2674,Tesoro Refining & Marketing Company LLC,COM
2671,Baconton Power LLC,Q
2647,City of Butler - (MO),M
2634,City of Bushnell - (IL),M
2609,City of Burwell - (NE),M
2598,Burrows Paper Corp,Q
2565,North American Energy Services,Q
2551,City of Burlington - (KS),M
2548,City of Burlington Electric - (VT),M
2547,City of Burlingame - (KS),M
2522,Buckeye Florida Ltd Partners,IND
2518,U S Bureau of Reclamation,F
2507,City of Burbank Water and Power,M
2468,Bucknell University,Q
2442,City of Bryan - (TX),M
2439,City of Bryan - (OH),M
2409,Brownsville Public Utilities Board,M
2338,Calpine Central LP,Q
2313,Brooklyn Navy Yard Cogen PLP,Q
2287,City of Brooklyn - (IA),M
2277,City of Broken Bow - (NE),M
2265,Bristol-Myers Squibb Co,IND
2232,Bridgeport Energy LLC,COM
2226,Bridgewater Power Co LP,Q
2220,Brigham City Corporation,M
2188,City of Breese - (IL),M
2179,Brassua Hydroelectric LP,Q
2172,Brazos Electric Power Coop Inc,C
2171,Brazos Valley Energy,I
2144,Town of Braintree - (MA),M
2138,Brainerd Public Utilities,M
2091,Phillips 66,IND
2053,Bowater Newport Coosa Pines Op,IND
2048,Bowersock Mills & Power Co,Q
2016,Boott Hydropower Inc,Q
2010,City of Bountiful,M
1994,Boulder City of,M
1991,Boise White Paper LLC,IND
1984,ReEnergy Fort Fairfield LLC,Q
1981,ReEnergy Ashland LLC,Q
1966,Boltonville Hydro Associates,Q
1956,City of Bonners Ferry,M
1951,White Pine Electric Power LLC,Q
1950,ReEnergy Stratton LLC,Q
1947,Bob Jones University,Q
1932,Boise-Kuna Irrigation District,M
1924,Boise Packaging & Newsprint LLC,IND
1883,Blue Earth Light & Water,M
1881,Blue Canyon Windpower LLC,Q
1871,City of Blooming Prairie - (MN),M
1869,City of Bloomfield - (IA),M
1857,Block Island Power Co,I
1851,Blind Canyon Aqua Ranch Inc,Q
1784,Black Creek Hydro Inc,Q
1752,Biola University,COM
1751,Birch Power Co,Q
1746,Black River Generation LLC,Q
1745,Biomass One LP,Q
1735,Birchwood Power Partners LP,Q
1692,Big Rivers Electric Corp,C
1678,Big Creek Water Works Ltd,Q
1616,Berkshire Power Co LLC,Q
1615,Town of Berlin - (MD),M
1573,City of Benson - (MN),M
1569,Berry Petroleum Co,Q
1528,Beaver Falls Municipal Auth,M
1525,City of Beloit - (KS),M
1515,City of Bellevue - (IA),M
1512,City of Belleville - (KS),M
1456,Town of Bedford - (VA),M
1435,City of Beaver City - (NE),M
1434,Beaver City Corporation,M
1415,SWG Colorado LLC,Q
1366,City of Bay City - (MI),M
1362,Bassett Healthcare,COM
1361,Bay Windpower LLC,Q
1357,BASF Corp,Q
1308,Basin Creek Power Services LLC,Q
1307,Basin Electric Power Coop,C
1299,"Barton Village, Inc",M
1278,City of Barron - (WI),M
1276,"Barrow Utils & Elec Coop, Inc",C
1268,Bayswater Peaking Facility LLC,Q
1194,Baptist Memorial Hospital,COM
1182,BASF Corporation,IND
1179,Emera Maine,I
1172,Bancroft Municipal Utilities,M
1148,City of Baldwin City- (KS),M
1074,"Hays Energy, LLC",Q
1058,B Braun Medical Inc,IND
1015,Austin Energy,M
1005,,Q
998,City of Augusta - (KS),M
993,Auburn Board of Public Works,M
991,Air Products & Chemicals Inc,IND
986,Aurora Energy LLC,I
965,Atlantic Municipal Utilities,M
924,"Associated Electric Coop, Inc",C
918,City of Aspen- (CO),M
914,Total Petrochemicals USA Inc,IND
911,City of Ashland - (KS),M
876,Atlanta Gift Mart LP,COM
871,Village of Arnold - (NE),M
867,ARCO Products Co-Watson,Q
814,Entergy Arkansas Inc,I
807,Arkansas Electric Coop Corp,C
803,Arizona Public Service Co,I
796,Arizona Electric Pwr Coop Inc,C
794,Apollo Energy Corp,Q
792,City of Argyle - (WI),M
782,Aquenergy Systems Inc,I
772,Archer Daniels Midland Co,IND
768,City of Arcanum - (OH),M
765,City of Arcadia - (WI),M
756,Appomattox River Associates LP,Q
745,Applied Energy Inc,Q
744,Appleton Coated LLC,IND
733,Appalachian Power Co,I
701,City of Anthony - (KS),M
695,City of Ansley - (NE),M
682,City of Anita - (IA),M
656,ANP Blackstone Energy Company LLC,Q
641,ANP Bellingham Energy Company LLC,Q
623,Anheuser-Busch Inc,IND
599,Anchorage Municipal Light and Power,M
590,City of Anaheim - (CA),M
570,Covanta Delaware Valley LP,I
563,American Bituminous Power LP,Q
554,City of Ames - (IA),M
547,American Sugar Refining Inc.,IND
542,Covanta Essex Company,Q
528,Covanta Southeastern Connecticut Company,IND
520,Illinois Power Generating Co,Q
503,American Hydro Power Company,Q
491,American Crystal Sugar Co,C
473,Covanta Hempstead Company,Q
472,Amedee Gethrm Venture I LP,Q
471,Amana Society Service Co,I
470,Covanta Energy of Niagara LP,Q
463,Ameresco LFG I Inc,Q
450,The Amalgamated Sugar Co,IND
429,Occidental Permian Ltd,IND
406,City of Altamont - (IL),M
405,City of Alta - (IA),M
361,Industrial Energy Applications Inc,Q
335,Air Liquide Large Industries U.S. LP,IND
332,Allegheny Electric Coop Inc,C
327,Air Liquide Large Industries U S LP,IND
326,"Alice Falls Hydro, LLC",Q
317,,IND
309,City of Algona - (IA),M
306,Brookfield Smoky Mountain Hydropower LLC,Q
298,City of Alexandria - (LA),M
295,City of Alexandria - (MN),M
291,Algonquin Windsor Locks LLC,Q
261,AGC Division of APG Inc,I
241,Albertville Municipal Utilities Board,M
228,City of Albany - (MO),M
222,City of Akron,M
221,"Alaska Village Elec Coop, Inc",C
219,Alaska Power and Telephone Co,I
213,Alaska Electric Light&Power Co,I
195,Alabama Power Co,I
194,Albuquerque City of,M
189,PowerSouth Energy Cooperative,C
179,Agrium US Inc,IND
178,CES Placerita Inc,Q
177,AES Hawaii Inc,I
164,AERA Energy LLC,IND
150,Adrian Public Utilities Comm,M
135,Agrilectric Power Partners Ltd,Q
88,Granite Ridge Energy LLC,Q
84,A & N Electric Coop,C
82,Ada Cogeneration Ltd Partnership,Q
35,AES WR Ltd Partnership,Q
34,City of Abbeville - (SC),M
25,Greenidge Generation Holdings LLC,Q
21,AES Shady Point LLC,Q
8,Tate & Lyle Ingredients Americas Inc,IND
7,Tate & Lyle Ingredients Americas Inc,IND
61062,Denver Braswell,Q
61061,Panasonic Battery Project,I
61022,Hecate Energy Cherrydale LLC,Q
61021,"Hecate Energy Clarke County, LLC",Q
60997,"Red Pine Wind Project, LLC",Q
60966,"Barnwell Solar, LLC",Q
60965,"Cameron Solar II, LLC",Q
60964,"Hampton Solar I, LLC",Q
60954,Amherst Consulting LLC,Q
60869,EDF Renewable Energy,Q
60840,93LF 8me LLC,Q
60772,"Big Timber Wind, LLC",Q
60717,"Quantum Lake Power, LP",Q
60716,"Quantum Auburndale Power, LP",Q
60670,"Floyd Road Solar Farm, LLC",Q
60668,"Heart of Texas Wind, LLC",Q
60647,"RES Cactus Flats Wind Energy, LLC",Q
60598,"Jacumba Solar, LLC",COM
60510,"Conergy Projects, Inc.",COM
60500,Bluesphere Corporate,Q
60470,Jersey Holdings LLC,Q
60450,Powin Energy,Q
60433,"Sadiebrook Solar, LLC",Q
60429,Chicago Bridge & Iron Company,Q
60427,WPD Wind Projects Inc,Q
60414,TC Ironwood,Q
60288,"Cattle Ridge Wind Farm, LLC",Q
60187,Granger Energy of Morgantown,Q
60176,MVUT 27 Owner LLC,COM
60019,"96WI 8ME, LLC",Q
59725,"Ariel Solar, LLC",Q
59706,Rattlesnake Den,Q
59701,RE Tranquillity 8 LLC,Q
59696,Soluga Farms IV,Q
59479,"Covanta Energy Americas, Inc.",Q
59475,Imperial Solar 1 LLC,Q
59449,"Innovative Solar 68, LLC",Q
59448,"Innovative Solar 67, LLC",Q
59439,"Innovative Solar 54, LLC",Q
59435,"Innovative Solar 37, LLC",Q
59367,Utah Municipal Power Agency,P
59342,"Maricopa West Solar PV 2, LLC",Q
59330,"Wommack Farm, LLC",Q
59283,"Gateway Energy Center, LLC",Q
59279,"Nitro Solar, LLC",Q
59278,"Sarah Solar, LLC",Q
59277,"ESA Princeton NC, LLC",Q
59276,"ESA Four Oaks NC 1, LLC",Q
59132,Faison Solar LLC,Q
59111,"Crawford Renewable Energy, LLC",Q
59080,"Soleil Energy Solutions, LLC",Q
59007,Clipperton Holdings LLC,Q
58909,Fremont Farm LLC,Q
58834,CH4 Power Inc,Q
58791,Pristine Sun LLC,Q
58763,"Summit Ridge Wind Holdings, LLC",Q
58722,Jordan Cove Energy Project LP,IND
58697,UTS Project Company HNY-1 LLC,COM
58662,Blue Mountain Power Partners,Q
58595,INEOS New Planet BioEnergy,COM
58589,Orbit Energy Charlotte,Q
58494,WSACC,S
58437,ACI Energy Partners LLC,I
58246,Escanaba Operating Services LLC,M
58208,"Horse Butte Wind I, LLC",Q
57469,Stony Creek Wind Farm NY,Q
57433,ReEnergy Chateaugay LLC,Q
57410,RET Modesto Solar LLC,Q
57331,Soitec Solar Development LLC,Q
57310,General Motors LLC,IND
57297,Tronox,IND
57253,NM Mid Valley Genco LLC,Q
57225,MM Yolo Power LLC,Q
57207,"HC-50 MAIN STREET, LLC",IND
57171,Franklin County Wind LLC,Q
57022,Solar Power Inc.,COM
56921,Charleston Clean Energy LLC,Q
56911,Kalaeloa Solar One LLC,I
56829,McKinney LFG LLC,Q
56808,Norgard 1,I
56761,6th St Solar Park of Gainesville FL,I
56730,Cedar Bay Operating Services LLC,Q
56709,Turning Point Solar LLC,Q
56690,Town of Portsmouth,M
56611,Gainesville Renewable Energy Center LLC,Q
56568,United Materials of Great Falls Inc,Q
56226,Four Peaks Energy Inc,COM
56217,Portsmouth Operating Services LLC,Q
56148,Aspen Power LLC,Q
56030,TransCanada Maine Wind Development Inc,Q
55914,GE Energy Financial Services,Q
55855,Rough and Ready Lumber Company,IND
55807,Niagara Generation LLC,Q
55759,H H Management LLC,Q
55733,Waste Management Energy Solutions Inc,Q
55728,Bright Light Capital LLC,Q
54907,ReNu Power Holdings LLC,Q
54845,Colorado & Santa Fe Energy Co,COM
54693,Osprey Energy Center,Q
54680,San Joaquin LLC,Q
50168,Maxim Power (USA) Inc,Q
50152,"Fauquier Landfill Gas, LLC",Q
50048,"TransCanada Hydro Northeast Inc.,",Q
49923,American Eagle Paper Mills,IND
49905,Olympus Power,Q
49777,SP Fiber Technologies NW LLC,IND
49770,"Energy Recovery Operations, Inc",S
35006,Cousins Properties Inc,COM
30150,CBY DBA Yakutat Power,M
26853,La Paloma Generating Co LLC,Q
22354,"VC Porterdale Hydroelectric, LLC",I
21352,Municipal Energy Agency of NE,P
20838,Win-Sam Inc,S
19984,Warm Springs Forest Prod Indst,IND
19370,United States Steel Corporation,IND
18153,RockTenn-Uncasville,IND
17578,South Orange Co Wastewtr Auth,M
16061,Rio Bravo Jasmin,Q
15444,Provo City Corp,M
14412,Gila River Power Station LP,Q
14400,City of Palmyra - (MO),M
14298,Odessa-Ector Power Partners LP,Q
13898,Oildale Energy LLC,Q
13168,NRG Huntley Operations Inc,C
11601,Marlborough Hydro Corp,COM
11451,Madison Paper Industries Inc,IND
11142,City of Logansport - (IN),M
10023,TC Ravenswood LLC,Q
9667,City of Jasper - (IN),M
9628,Hopewell Operating Services LLC,Q
8758,Honeywell Farm Inc,IND
8286,Hawaiian Commercial and Sugar Company,Q
7972,Hamakua Energy Partners LP,Q
7477,Granger Electric Co,Q
7057,General Mills Inc,IND
6996,Western Refining Southwest Inc,IND
6716,PUD No 1 of Franklin County,P
6519,Frontera Generation Limited Partnership,Q
6042,EUI Management PH Inc,Q
5943,Entergy Nuc Fitzpatrick LLC,I
2670,Sherwin Alumina Company,IND
2509,Bunge Foods,IND
1828,Linn Operating Inc,IND
1009,City of Austin - (MN),M
343,AEP Generating Company,I
109,Ag Processing Inc,Q
