id,record_id,utility_id_ferc1,report_year,plant_id_ferc1,plant_name,plant_type,construction_type,construction_year,installation_year,capacity_mw,peak_demand_mw,plant_hours_connected_while_generating,plant_capability_mw,water_limited_capacity_mw,not_water_limited_capacity_mw,avg_num_employees,net_generation_mwh,capex_land,capex_structures,capex_equipment,capex_total,capex_per_mw,opex_operations,opex_fuel,opex_coolants,opex_steam,opex_steam_other,opex_transfer,opex_electric,opex_misc_power,opex_rents,opex_allowances,opex_engineering,opex_structures,opex_boiler,opex_plants,opex_misc_steam,opex_production_total,opex_per_mwh,asset_retirement_cost
785,f1_steam_2017_192_0_2,192,2017,784,mitchell -total,steam,outdoor,1971,1971,1633.0,1565.0,8252.0,,156.0,156.0,25.0,7686.852,620789.0,106826097.0,1906647281.0,2032738014.0,1244787.5,579454.0,178916707.0,,12599292.0,,,737.0,9929091.0,,322535.0,4161881.0,1338043.0,20974763.0,5561281.0,1351704.0,240957207.0,31.3,13056746.0
786,f1_steam_2017_7_0_1,7,2017,785,cholla 1,steam,,1962,1981,113.6,112.0,5798.0,,116.0,116.0,38.0,398758.025,1426006.0,20758266.0,145305861.0,173925907.0,1531037.9000000001,2313084.0,13559714.0,,1799558.0,,,264168.0,1164172.0,,14182.0,1126453.0,751737.0,1676754.0,277406.0,236096.0,23183324.0,58.1,6435774.0
787,f1_steam_2017_7_0_2,7,2017,786,cholla 3,steam,,1980,1981,312.3,272.0,7463.0,,271.0,271.0,59.0,1258142.307,3922733.0,57348576.0,402189874.0,478496481.0,1532169.3,1338704.0,3924575.0,,5006287.0,,,199407.0,2185292.0,,65348.0,1767789.0,1946107.0,5967811.0,5986343.0,2361296.0,66070134.0,52.5,15035298.0
788,f1_steam_2017_7_0_3,7,2017,787,four corners 4,steam,,1969,1970,515.4,484.0,6394.0,,485.0,485.0,9.0,2490318.726,14014.0,1369458.0,116331991.0,139712151.0,271075.2,2279877.0,86084981.0,,6638469.0,,,666486.0,4075851.0,396691.0,28558.0,869493.0,338298.0,9324306.0,1458776.0,1891918.0,117355408.0,47.1,9671566.0
789,f1_steam_2017_7_0_4,7,2017,788,four corners 5,steam,,1969,1970,515.4,492.0,4523.0,,485.0,485.0,92.0,1710665.367,50032.0,19968324.0,46909051.0,49878761.0,967768.0,2547122.0,60514344.0,,6613028.0,,,438318.0,4018207.0,396691.0,246928.0,869493.0,3960104.0,22921044.0,5876774.0,1189327.0,10959138.0,64.10000000000001,9678744.0
790,f1_steam_2017_7_0_5,7,2017,789,ocotillo 1,steam,,1960,1960,113.6,96.0,2161.0,,11.0,11.0,13.0,1106.751,152893.0,2261767.0,27049951.0,34650905.0,305025.6,,4458871.0,,245826.0,,,2209701.0,284646.0,,7744.0,,20401.0,248799.0,152209.0,226425.0,7854622.0,71.0,5186294.0
791,f1_steam_2017_7_1_1,7,2017,790,ocotillo 2,steam,,1960,1960,113.6,105.0,1666.0,,11.0,11.0,11.0,89.594,137462.0,2348993.0,27273788.0,34946537.0,307628.0,,3544366.0,,280759.0,,,65.0,284646.0,,7536.0,,149926.0,211717.0,278821.0,-331.0,4757505.0,53.1,5186294.0
792,f1_steam_2017_7_1_2,7,2017,791,navajo,,,1974,1976,337.34,321.0,23761.0,,315.0,315.0,,1153824.997,,,,,0.0,6088142.0,33715517.0,,2492734.0,,,1248832.0,8018366.0,130117.0,,671882.0,285613.0,3685313.0,843685.0,659061.0,57839262.0,50.1,
793,f1_steam_2017_7_1_3,7,2017,792,yucca 1,internal_combustion,,1971,2008,23.6,18.0,95.0,,,19.0,2.0,0.888,33986.0,1694224.0,3254726.0,4982936.0,211141.4,3797.0,53401.0,,,,,619693.0,8718.0,,,474.0,54161.0,,107299.0,112.0,847655.0,954.6,
794,f1_steam_2017_7_1_4,7,2017,793,yucca 2,internal_combustion,,1971,2008,23.6,18.0,88.0,,,19.0,1.0,0.766,,1421722.0,4674291.0,6096013.0,258305.60000000003,3009.0,43419.0,,,,,,1404.0,,,71.0,1476.0,,146519.0,,195898.0,255.7,
795,f1_steam_2017_7_1_5,7,2017,794,yucca 3,internal_combustion,,1973,2008,72.4,5.0,99.0,,,55.0,1.0,16.298,,83363.0,15588253.0,16421883.0,226821.59999999998,51152.0,913631.0,,,,,,23941.0,,,625.0,738.0,,181441.0,5098.0,1183268.0,72.6,
796,f1_steam_2017_7_2_1,7,2017,795,yucca 4,internal_combustion,,1974,2008,72.4,41.0,52.0,,,54.0,1.0,0.664,,848195.0,7693823.0,8542018.0,117983.7,3119.0,484387.0,,,,,,1487.0,,,147.0,265.0,,339914.0,11029.0,840348.0,1265.6000000000001,
797,f1_steam_2017_7_2_2,7,2017,796,yucca 5,internal_combustion,,2007,2008,60.5,48.0,2216.0,,,48.0,3.0,6814.522,13711.0,1041908.0,36471283.0,37526902.0,620279.4,543906.0,4604007.0,,,,,,464806.0,,,3632.0,72619.0,,485382.0,10348.0,61847.0,90.80000000000001,
798,f1_steam_2017_7_2_3,7,2017,797,yucca 6,internal_combustion,,2007,2008,60.5,48.0,2101.0,,,48.0,2.0,626.629,,1029252.0,38218019.0,39247271.0,648715.2,492668.0,4048053.0,,,,,,242542.0,,,3561.0,74163.0,,457031.0,10114.0,5419158.0,86.5,
799,f1_steam_2017_7_2_4,7,2017,798,douglas,internal_combustion,,1972,1972,26.1,2.0,62.0,,,16.0,,0.293,9557.0,103952.0,5447219.0,5560728.0,213054.69999999998,,1943.0,,,,,,1993.0,,,308.0,23636.0,,133283.0,12156.0,173319.0,591.5,
800,f1_steam_2017_7_2_5,7,2017,799,saguaro 1,internal_combustion,,1972,2002,53.1,54.0,41.0,,,55.0,,75.536,,1389975.0,15534458.0,16924433.0,318727.6,,595397.0,,,,,,88607.0,,,281.0,24833.0,,13411.0,9487.0,852715.0,112.9,
801,f1_steam_2017_7_3_1,7,2017,800,saguaro 2,internal_combustion,,1973,2002,53.1,51.0,382.0,,,55.0,,6441.007,,153919.0,20899931.0,22439121.0,422582.3,,503597.0,,,,,,79332.0,,,1967.0,63734.0,,18968.0,12261.0,850571.0,132.1,
802,f1_steam_2017_7_3_2,7,2017,801,saguaro 3,internal_combustion,,2002,2002,78.3,74.0,596.0,,,79.0,,301.882,,57876.0,29858026.0,29915902.0,382067.7,2197497.0,,,,,,,,,,869.0,62374.0,,254275.0,2436.0,2517451.0,83.4,
803,f1_steam_2017_7_3_3,7,2017,802,octotillo 1,internal_combustion,,1972,1973,53.1,54.0,454.0,,,55.0,1.0,8623.262,,1470427.0,25377207.0,26847634.0,505605.2,,506577.0,,,,,-1.0,75627.0,,,1244.0,11271.0,,412386.0,29133.0,1137676.0,131.89999999999998,
804,f1_steam_2017_7_3_4,7,2017,803,octotillo 2,internal_combustion,,1973,1973,53.1,5.0,389.0,,,55.0,1.0,11203.462,,1719176.0,20062942.0,21782118.0,410209.4,,656466.0,,,,,-1.0,86374.0,,,319.0,122905.0,,199689.0,409.0,1066161.0,95.2,
805,f1_steam_2017_7_3_5,7,2017,804,west phoenix 1,internal_combustion,,1972,1973,53.1,47.0,156.0,,,55.0,1.0,1.846,6294.0,2318339.0,18129908.0,20454541.0,385207.9,14911.0,80879.0,,,,,94.0,,,,269.0,126113.0,,1628317.0,41487.0,1892916.0,1025.4,
806,f1_steam_2017_7_4_1,7,2017,805,west phoenix 2,internal_combustion,,1973,1973,53.1,62.0,603.0,,,55.0,1.0,15.135,,1721263.0,19656059.0,21377322.0,402586.1,7731.0,60726.0,,,,,487.0,,,,175.0,5713.0,,294095.0,14261.0,929722.0,61.400000000000006,
807,f1_steam_2017_7_4_2,7,2017,806,sundance,internal_combustion,,2002,2002,605.0,423.0,13148.0,,,42.0,13.0,381338.403,681252.0,13729664.0,276417705.0,290828621.0,480708.5,,18993825.0,,,,,828152.0,3156558.0,,,13039.0,1117782.0,,4558155.0,138258.0,28805769.0,75.5,
808,f1_steam_2017_7_4_3,7,2017,807,west phoenix 1,combined_cycle,,1976,2003,132.0,86.0,28.0,,,88.0,4.0,144051.544,,481503.0,41930089.0,42411592.0,321299.89999999997,74456.0,5684515.0,,,,,,70264.0,,,4747.0,1786022.0,,901913.0,28998.0,8550915.0,59.4,
809,f1_steam_2017_7_4_4,7,2017,808,west phoenix 2,combined_cycle,,1976,2003,132.0,88.0,3367.0,,,88.0,5.0,167005.295,10962.0,6028958.0,72614406.0,78654326.0,595866.1,32294.0,6712017.0,,,,,,30475.0,,,4642.0,103118.0,,963823.0,27932.0,7874301.0,47.199999999999996,
810,f1_steam_2017_7_4_5,7,2017,809,west phoenix 3,combined_cycle,,1976,2003,132.0,84.0,2837.0,,,88.0,3.0,180167.119,1379.0,215214.0,41281534.0,43435053.0,329053.4,121243.0,7151089.0,,,,,,114417.0,,,5451.0,82095.0,,1122135.0,-1367.0,8595063.0,47.7,
811,f1_steam_2017_7_5_1,7,2017,810,west phoenix 4,combined_cycle,,2001,2003,135.6,108.0,2431.0,,,117.0,9.0,217709.218,32909.0,7347885.0,83344924.0,90725718.0,669068.7000000001,170134.0,8641937.0,,,,,304739.0,86247.0,,,7208.0,174952.0,,867298.0,74017.0,10326532.0,47.4,
812,f1_steam_2017_7_5_2,7,2017,811,west phoenix 5,combined_cycle,,2003,2003,569.6,479.0,11891.0,,,506.0,32.0,19983.515,18896.0,20844799.0,297272465.0,31813616.0,558525.6000000001,162871.0,81161408.0,,,,,5196668.0,246925.0,,,61792.0,114656.0,,6894621.0,372196.0,98931205.0,49.5,
813,f1_steam_2017_7_5_3,7,2017,812,redhawk 1,combined_cycle,,2002,2002,573.1,366.0,18204.0,,,492.0,33.0,2068551.325,1846217.0,20270858.0,274749638.0,296866713.0,518001.60000000003,130674.0,7111286.0,,,,,1865178.0,4879054.0,,,66673.0,713957.0,,3732461.0,534773.0,8303563.0,40.099999999999994,
814,f1_steam_2017_7_5_4,7,2017,813,redhawk 2,combined_cycle,,2002,2002,567.2,362.0,19923.0,,,492.0,14.0,2327749.433,338563.0,3717315.0,239852239.0,243908117.0,430021.4,106609.0,79208202.0,,,,,1865178.0,3980542.0,,,6478.0,583091.0,,3133814.0,427428.0,89369644.0,38.4,
815,f1_steam_2017_7_5_5,7,2017,814,palo verde 1,nuclear,,1986,1988,410.82,405.0,8018.0,,,382.0,221.0,3049084.272,1756354.0,33584111.0,845707512.0,1222307442.0,2975287.1,8315329.0,24492485.0,13628445.0,4194052.0,,,286778.0,14221142.0,7586405.0,,1604012.0,82452.0,6909857.0,4918683.0,1326793.0,90889503.0,29.8,39002466.0
816,f1_steam_2017_7_6_1,7,2017,815,palo verde 2,nuclear,,1986,1988,410.82,401.0,8017.0,,,382.0,194.0,3081283.388,1126125.0,205030429.0,558328859.0,781415566.0,1902087.4,8136412.0,24041569.0,,4043088.0,,,3170406.0,14479564.0,7586405.0,,2811487.0,782175.0,6369142.0,4811441.0,1540887.0,77772576.0,25.2,16930153.0
817,f1_steam_2017_7_6_2,7,2017,816,palo verde 3,nuclear,,1988,1988,410.82,406.0,8626.0,,,382.0,223.0,3280612.229,1659706.0,326335002.0,796424357.0,1147590751.0,2793415.0,8136148.0,26069502.0,,2887914.0,,,3045582.0,13936918.0,7586405.0,,504391.0,476252.0,2253899.0,2442871.0,852328.0,6819221.0,20.8,23171686.0
818,f1_steam_2017_159_0_1,159,2017,817,v.c. summer (2/3rds),nuclear,,1984,1984,686.4,664.0,7079.0,,647.0,661.0,705.0,4610.254,880612.0,329317362.0,1011659408.0,1364751208.0,1988273.9,11205587.0,44074146.0,3305652.0,769072.0,,,3123002.0,41638023.0,,,-664682.0,338397.0,17497562.0,4777174.0,11124531.0,147155685.0,31.9,22893826.0
819,f1_steam_2017_159_0_2,159,2017,818,urquhart,steam,conventional,1953,1955,100.0,1.0,195.0,,95.0,96.0,62.0,110.033,2616353.0,16816234.0,101681805.0,131925579.0,1319255.7999999998,95545.0,3856757.0,,228488.0,,,187039.0,1035026.0,,-45584.0,11595.0,19405.0,314213.0,301949.0,518195.0,6522628.0,59.3,10811187.0
820,f1_steam_2017_159_0_3,159,2017,819,wateree,steam,outdoor,1970,1971,771.8,72.0,7675.0,,684.0,684.0,99.0,3566.446,2119622.0,139975169.0,765771552.0,887811254.0,1150312.5999999999,1815403.0,125263196.0,,421943.0,,,2768171.0,180583.0,,-158294.0,2315.0,356847.0,8639096.0,445163.0,1280655.0,142640325.0,40.0,-20055089.0
821,f1_steam_2017_159_0_4,159,2017,820,mcmeekin,steam,outdoor,1958,1958,293.76,222.0,554.0,,125.0,125.0,49.0,345.141,15668.0,22491625.0,168303362.0,195096865.0,664136.9,509479.0,1499392.0,,1857063.0,,,795905.0,1530938.0,,-4577.0,3839.0,241501.0,922578.0,5911951.0,1600072.0,28356027.0,82.19999999999999,428621.0
822,f1_steam_2017_159_1_1,159,2017,821,cope,steam,conventional,1996,1996,417.36,418.0,776.0,,415.0,415.0,68.0,2384.567,3223719.0,81856069.0,460467188.0,547804768.0,1312547.4,240542.0,81343885.0,,10669.0,,,2356467.0,2086234.0,,-97732.0,22462.0,121256.0,2635316.0,146939.0,2305552.0,9117159.0,38.199999999999996,2257792.0
823,f1_steam_2017_159_1_2,159,2017,822,parr #1 & 2,combustion_turbine,,1970,1970,39.1,3.0,86.0,,27.0,34.0,,1.488,9794.0,374752.0,7312817.0,7697363.0,196863.5,,,,,,,,,,,,,,,,,0.0,
824,f1_steam_2017_159_1_3,159,2017,823,parr #3 & 4,combustion_turbine,,1971,1971,44.54,37.0,82.0,,33.0,39.0,,1.821,6057.0,51564.0,4238109.0,4759806.0,106865.9,,,,,,,,,,,,,,,,,0.0,
825,f1_steam_2017_159_1_4,159,2017,824,parr combined,,,,,83.64,67.0,168.0,,,,2.0,3.309,15851.0,890392.0,11550926.0,12457169.0,148937.90000000002,651.0,247366.0,,,,,117241.0,,,,4595.0,18412.0,,63884.0,,516598.0,156.1,
826,f1_steam_2017_159_1_5,159,2017,825,hagood #4,combustion_turbine,,1991,1991,121.89,9.0,321.0,,88.0,99.0,,20.267,96047.0,3525303.0,34617539.0,32145827.0,263728.2,,,,,,,,,,,,,,,,,0.0,-6093062.0
827,f1_steam_2017_159_2_1,159,2017,826,hagood #5,combustion_turbine,,2000,2000,27.4,22.0,296.0,,18.0,21.0,,4.315,,350422.0,7473187.0,7823609.0,285533.2,,,,,,,,,,,,,,,,,0.0,
828,f1_steam_2017_159_2_2,159,2017,827,hagood #6,combustion_turbine,,1981,1981,27.94,23.0,436.0,,2.0,21.0,,7.553,,683139.0,9591187.0,10274326.0,367728.2,,,,,,,,,,,,,,,,,0.0,
829,f1_steam_2017_159_2_3,159,2017,828,hagood combined,,,,,177.23,135.0,1053.0,,,,8.0,32.135,96047.0,4558864.0,51681913.0,50243762.0,283494.7,29641.0,1831666.0,,,,,393274.0,,,-3194.0,100323.0,11217.0,,94964.0,,2558844.0,79.60000000000001,-6093062.0
830,f1_steam_2017_159_2_4,159,2017,829,hardeeville peaking,combustion_turbine,,1968,1968,16.32,,,,9.0,9.0,,,5261.0,57556.0,3553212.0,3616029.0,221570.4,375.0,,,,,,66705.0,,,,3895.0,,,27172.0,,98147.0,0.0,
831,f1_steam_2017_159_2_5,159,2017,830,urquhart #1 peaking,combustion_turbine,,1969,1969,19.64,1.0,38.0,,13.0,16.0,,0.259,,505613.0,2295162.0,2800775.0,142605.7,,,,,,,,,,,,,,,,,0.0,
832,f1_steam_2017_159_3_1,159,2017,831,urquhart #2 peaking,combustion_turbine,,1969,1969,16.32,12.0,31.0,,14.0,17.0,,0.178,,403542.0,1974149.0,2377691.0,145691.9,,,,,,,,,,,,,,,,,0.0,
833,f1_steam_2017_159_3_2,159,2017,832,urquhart #3 peaking,combustion_turbine,,1969,1969,16.32,12.0,35.0,,12.0,15.0,,0.198,,39418.0,2731706.0,3125886.0,191537.1,,,,,,,,,,,,,,,,,0.0,
834,f1_steam_2017_159_3_3,159,2017,833,urquhart #4 peaking,combustion_turbine,,1999,1999,58.9,47.0,385.0,,48.0,49.0,,1.401,,638354.0,24282881.0,24921235.0,423111.0,,,,,,,,,,,,,,,,,0.0,
835,f1_steam_2017_159_3_4,159,2017,834,urquhart comb 1-4,,,,,111.18,81.0,489.0,,,,3.0,14.645,,1941689.0,31283898.0,33225587.0,298845.0,566.0,579176.0,,,,,45382.0,,,,11914.0,631.0,,757086.0,,1399849.0,95.60000000000001,
836,f1_steam_2017_159_3_5,159,2017,835,urquhart comb cycle,combined_cycle,,2002,2002,547.8,476.0,12238.0,,458.0,484.0,,2187.207,,5212487.0,258584481.0,263796968.0,481557.1,504452.0,61016465.0,,,,,2742417.0,,,17.0,3908.0,316388.0,,3797262.0,,68380909.0,31.3,
837,f1_steam_2017_159_4_1,159,2017,836,coit #1 peaking,combustion_turbine,,1969,1969,19.64,18.0,34.0,,14.0,18.0,,0.315,35665.0,97134.0,3424865.0,3557664.0,181143.8,,,,,,,,,,,,,,,,,0.0,
838,f1_steam_2017_159_4_2,159,2017,837,coit #2 peaking,combustion_turbine,,1969,1969,19.64,14.0,71.0,,12.0,18.0,,0.486,28094.0,84743.0,2689608.0,2802445.0,142690.69999999998,,,,,,,,,,,,,,,,,0.0,
839,f1_steam_2017_159_4_3,159,2017,838,coit combined,,,,,39.27,32.0,105.0,,,,,0.801,63759.0,181877.0,6114473.0,6360109.0,161958.5,6599.0,96546.0,,,,,45609.0,,,,1218.0,373.0,,143969.0,,297671.0,371.59999999999997,
840,f1_steam_2017_159_4_4,159,2017,839,williams #1 peaking,combustion_turbine,,1972,1972,27.0,3.0,9.0,,2.0,26.0,,1.504,,573399.0,3272575.0,3845974.0,142443.5,,,,,,,,,,,,,,,,,0.0,
841,f1_steam_2017_159_4_5,159,2017,840,williams #2 peaking,combustion_turbine,,1972,1972,27.0,3.0,89.0,,14.0,26.0,,0.944,,40296.0,3716809.0,3757105.0,139152.0,,,,,,,,,,,,,,,,,0.0,
842,f1_steam_2017_159_5_1,159,2017,841,williams combined,,,,,54.0,6.0,179.0,,,,,2.448,,613695.0,6989384.0,7603079.0,140797.8,645.0,150834.0,,,,,106594.0,,,,402.0,3514.0,,34322.0,,299929.0,122.5,
843,f1_steam_2017_159_5_2,159,2017,842,boeing,photovoltaic,outdoor,2011,2011,2.6,,,,,,,,339.0,117179.0,9245463.0,9362981.0,3601146.5,,,,,,,2189.0,,,,,,,48522.0,,50711.0,0.0,
844,f1_steam_2017_159_5_3,159,2017,843,kapstone generator,steam,outdoor,1999,1999,99.31,87.0,8385.0,,85.0,85.0,,508469.041,,,1114406.0,1114406.0,112214.9,,23069905.0,,14631491.0,,,,,,,,,,,,37701396.0,74.1,
845,f1_steam_2017_159_5_4,159,2017,844,jasper,combined_cycle,,2004,2004,1001.7,938.0,5718.0,,852.0,924.0,35.0,5486.584,2737068.0,28210305.0,477316204.0,508263577.0,507401.0,739395.0,139282828.0,,,,,2762024.0,1619.0,,-1594.0,230471.0,893.0,-53.0,15362843.0,15776.0,158379856.0,28.9,
846,f1_steam_2017_80_0_1,80,2017,845,murray gill,steam,outdoor,1952,1959,227.27,165.0,1499.0,,19.0,19.0,2.0,56.786,73002.0,5976559.0,46222528.0,59617828.0,262321.6,54918.0,309517.0,,801829.0,,,496185.0,321344.0,,,80242.0,165622.0,333494.0,153434.0,547114.0,6049352.0,106.5,7345739.0
847,f1_steam_2017_80_0_2,80,2017,846,gordon evans w/diesl,steam,outdoor,1961,1969,528.56,14.0,2525.0,,53.0,533.0,27.0,254.891,280395.0,5336254.0,103294394.0,112248409.0,212366.4,12566.0,10116951.0,,1119649.0,,,724066.0,447563.0,,,24928.0,74784.0,1135493.0,933962.0,28515.0,15099464.0,59.2,3337366.0
848,f1_steam_2017_80_0_3,80,2017,847,la cygne #1 (50%),steam,outdoor,1973,1973,436.5,343.0,4398.0,,368.0,368.0,,1172.516,2566715.0,76722322.0,543063327.0,688884606.0,1578200.7000000002,2308545.0,30318365.0,,1394946.0,,,288223.0,646037.0,133045.0,,1379078.0,483022.0,6183919.0,521267.0,95479.0,43751926.0,37.3,66532242.0
849,f1_steam_2017_80_0_4,80,2017,848,la cygne #2 (50%),steam,outdoor,1977,1977,342.59,-1.0,352.0,,332.0,332.0,,726.989,,5583055.0,121134713.0,126717768.0,369881.7,2160557.0,1840649.0,,111145.0,,,297643.0,619511.0,1672314.0,,1924218.0,532081.0,2960612.0,4033.0,9051.0,45229512.0,62.199999999999996,
850,f1_steam_2017_80_0_5,80,2017,849,jeffrey 20%,steam,outdoor,1978,1983,432.0,429.0,8033.0,,436.0,436.0,,2215.024,921413.0,65105794.0,416223771.0,485472064.0,1123777.9000000001,463985.0,47603798.0,,1759882.0,,,347976.0,1319757.0,,,780118.0,480712.0,4242274.0,973154.0,83573.0,58807386.0,26.5,3221086.0
851,f1_steam_2017_80_1_1,80,2017,850,wolf creek 47%,nuclear,,1985,,609.25,557.0,876.0,,551.0,551.0,,5004.571,3619363.0,435315211.0,1391728081.0,1900722395.0,3119774.1,7848219.0,32281634.0,3129594.0,14013222.0,,,1366964.0,29827249.0,,,567339.0,2664037.0,10120536.0,4096552.0,270332.0,113724717.0,22.700000000000003,7005974.0
852,f1_steam_2017_58_0_1,58,2017,851,mustang station,combined_cycle,conventional,2000,2000,520.0,464.0,15571.0,486.0,486.0,486.0,3.0,1797.732,18429437.0,6740081.0,204570568.0,229740086.0,441807.9,4332548.0,47988535.0,,431101.0,,,798348.0,1303742.0,,,,,263814.0,3232954.0,,60725368.0,33.8,
853,f1_steam_2017_58_0_2,58,2017,852,mustang station,combustion_turbine,conventional,2006,2013,472.0,463.0,3588.0,464.0,464.0,464.0,,412.135,315574.0,19820523.0,154452004.0,174588101.0,369890.0,663465.0,11144343.0,,,,,154436.0,478072.0,,,,,,1143773.0,,13584089.0,33.0,
854,f1_steam_2017_58_0_3,58,2017,853,antelope station,internal_combustion,conventional,2011,2011,168.0,159.0,1295.0,168.0,,,3.0,101.055,938338.0,55198499.0,124625941.0,180762778.0,1075968.9000000001,4108507.0,2931235.0,,,,,623086.0,1155351.0,,,,,,1285457.0,,10103636.0,100.0,
855,f1_steam_2017_58_0_4,58,2017,854,elk station,combustion_turbine,conventional,2015,2016,570.0,577.0,866.0,57.0,,,,101.675,377528.0,26233616.0,270644261.0,297255405.0,521500.70000000007,,3490519.0,,,,,318151.0,752928.0,,,,,,237199.0,,4798797.0,47.199999999999996,
856,f1_steam_2017_17_0_1,17,2017,855,asheville,steam,outdoor,1964,1971,418.3,383.0,8711.0,,378.0,384.0,88.0,1220.607,4400284.0,83465317.0,377693802.0,866460088.0,2071384.4,1070671.0,43772839.0,,6606738.0,,,2317.0,1585663.0,27797.0,1736984.0,891907.0,1444095.0,5624131.0,3342641.0,1559106.0,67664889.0,55.4,400900685.0
857,f1_steam_2017_17_0_4,17,2017,856,mayo,steam,outdoor,1983,1983,763.2,716.0,3972.0,,727.0,746.0,86.0,1425.527,14994716.0,170378648.0,1027316608.0,1349632491.0,1768386.4000000001,1729176.0,54024615.0,,348032.0,,,461.0,1504831.0,,1259069.0,78052.0,3414345.0,6581742.0,362016.0,2819072.0,75956167.0,53.3,136942519.0
858,f1_steam_2017_17_1_1,17,2017,857,roxboro,steam,outdoor,1966,1980,2558.2,2474.0,6872.0,,2439.0,2462.0,22.0,6008.262,8105075.0,248793289.0,1880393662.0,2331619816.0,911429.8,4227818.0,208408477.0,,8726878.0,,,10279.0,6082199.0,,3569686.0,3493338.0,314749.0,18455417.0,2615219.0,3420276.0,262157077.0,43.6,19432779.0
859,f1_steam_2017_17_1_4,17,2017,858,brunswick,nuclear,conventional,1975,1977,2003.2,1912.0,876.0,,187.0,1928.0,101.0,15370.155,4060633.0,809861226.0,2122658968.0,3241889204.0,1618355.2,18108557.0,105597735.0,10089887.0,22213248.0,,,2470516.0,67255667.0,,,41362836.0,595636.0,31709544.0,20509564.0,24383812.0,349657726.0,22.700000000000003,305308377.0
860,f1_steam_2017_17_1_5,17,2017,859,harris,nuclear,conventional,1987,1987,950.9,981.0,8708.0,,928.0,973.0,836.0,8208.573,62514104.0,1881025651.0,2087295288.0,4381829053.0,4608086.100000001,11270271.0,56677842.0,7038264.0,10156173.0,,,1678318.0,58723498.0,,,15428119.0,456697.0,10680163.0,7783049.0,10343497.0,194346164.0,23.7,35099401.0
861,f1_steam_2017_17_2_1,17,2017,860,h.b. robinson,nuclear,conventional,1971,1971,768.6,801.0,7752.0,,741.0,797.0,777.0,5925.833,1663503.0,359091596.0,1080221761.0,1660812256.0,2160827.8,11657741.0,43458877.0,4123252.0,13519387.0,,,1768597.0,38896902.0,,,18727957.0,5755074.0,21485185.0,12826802.0,17536604.0,189756378.0,32.0,219835396.0
862,f1_steam_2017_17_2_2,17,2017,861,asheville,combustion_turbine,conventional,1999,2000,418.8,33.0,935.0,,32.0,37.0,,94.913,565402.0,31683425.0,67018957.0,99267784.0,237029.1,272479.0,8353451.0,,,,,359462.0,1906504.0,,,304663.0,532476.0,,25925.0,198767.0,12187052.0,128.39999999999998,
863,f1_steam_2017_17_2_3,17,2017,862,blewett,combustion_turbine,conventional,1971,1971,70.0,47.0,16.0,,52.0,68.0,7.0,-0.174,,979564.0,12481298.0,13460862.0,192298.0,10855.0,93428.0,,,,,4743.0,7428.0,,,35109.0,234827.0,,5675.0,166241.0,676233.0,-3886.4,
864,f1_steam_2017_17_2_5,17,2017,863,l.v. sutton,combustion_turbine,conventional,1968,2017,921.3,2578.0,817.0,,756.0,793.0,66.0,4674.318,1208226.0,13372971.0,623368187.0,637949384.0,692444.7999999999,1193986.0,162246176.0,,,,,36607.0,2331247.0,,,1271494.0,1066717.0,,1797335.0,2636198.0,172909223.0,37.0,
865,f1_steam_2017_17_3_3,17,2017,864,darlington,combustion_turbine,conventional,1974,1997,979.0,437.0,827.0,,714.0,911.0,,77.056,50044.0,8702193.0,12616468.0,134916917.0,137810.9,322379.0,7768858.0,,,,,91448.0,1192086.0,,,567607.0,177558.0,,1308213.0,873104.0,12301253.0,159.6,
866,f1_steam_2017_17_3_4,17,2017,865,h.f. lee,combustion_turbine,conventional,1968,2012,1068.0,1009.0,8706.0,,888.0,1047.0,72.0,7293.048,673304.0,23411651.0,668950074.0,693035029.0,648909.2000000001,409649.0,222087749.0,,,,,1021633.0,2381569.0,,,1231373.0,1875286.0,,1658716.0,88047.0,231546445.0,31.7,
867,f1_steam_2017_17_3_5,17,2017,866,w.h. weatherspoon,combustion_turbine,conventional,1970,1971,163.0,119.0,24.0,,124.0,164.0,6.0,-0.262,84323.0,3568977.0,2003938.0,2369268.0,145353.90000000002,30698.0,198551.0,,,,,1339.0,247838.0,,,92272.0,95859.0,,93449.0,302951.0,1916049.0,-7313.2,
868,f1_steam_2017_17_4_1,17,2017,867,wayne county,combustion_turbine,conventional,2000,2009,979.7,606.0,728.0,,857.0,959.0,7.0,129.482,4581022.0,118751254.0,260093867.0,383426143.0,391371.0,260121.0,8097626.0,,,,,250554.0,1482555.0,,,702357.0,215451.0,,827804.0,2670153.0,14506621.0,112.0,
869,f1_steam_2017_17_4_2,17,2017,868,smith energy complex,combustion_turbine,conventional,2001,2011,2244.8,2163.0,12195.0,,1845.0,2143.0,71.0,10229.473,283973.0,106892951.0,951365642.0,1061098323.0,472691.7,951256.0,302072194.0,,,,,1032208.0,4473117.0,,,2615414.0,785092.0,,9518275.0,8182019.0,329629575.0,32.2,
870,f1_steam_2017_170_0_1,170,2017,869,big bend 1 - 4,steam,outdoor,1970,1985,1822.5,1542.0,7995.0,,1602.0,1632.0,298.0,5522.622,6923629.0,419936545.0,171671936.0,2177357708.0,1194709.3,3137724.0,203192207.0,,20452178.0,,,3195364.0,9503213.0,,-6806.0,44899.0,847514.0,34727761.0,5670077.0,3699248.0,292495096.0,53.0,33778174.0
